#First column: radial position
#Column 2: radial stress 
#Column 3: axial stress 
#Column 4: hoop stress 
#Time 0.108
0.00450775 -15325076.761255 -111191.16928894 284194194.46912
0.0045187880025367 -14431344.487229 41321.864412118 284218421.45595
0.0045252119974633 -14008087.497816 37272.540065303 284181466.61848
0.00453625 -13442588.716572 -125003.22498798 284032269.61294
0.0045472880025367 -12561034.809962 25469.051824059 284052898.16696
0.0045537119974633 -12143292.871226 21475.663297656 284014394.99218
0.00456475 -11584652.288051 -138624.68025619 283863456.32498
0.0045757880025367 -10715065.680315 9835.2817321006 283880577.66023
0.0045822119974633 -10302745.606668 5897.1790789178 283840574.92471
0.00459325 -9750852.4352468 -152057.75464626 283687970.98241
0.0046042880025367 -8893026.5733032 -5582.0038836829 283701674.57915
0.0046107119974633 -8486037.1951161 -9465.4864357391 283660219.99838
0.00462175 -7940783.0397857 -165304.67128082 283506025.30124
0.0046327880025367 -7094515.7727769 -20785.377996966 283516398.91902
0.0046392119974633 -6692767.854418 -24614.885238379 283473539.18267
0.00465025 -6154046.6597093 -178367.65228877 283317826.40556
0.0046612880025367 -5319140.1165073 -35777.399923254 283324956.10975
0.0046677119974633 -4922546.3290315 -39553.590373132 283280736.87778
0.00467875 -4390254.2768411 -191248.90388636 283123576.90297
0.0046897880025367 -3566514.7713054 -50560.625763931 283127547.07754
0.0046962119974633 -3174989.6162498 -54284.148483152 283082013.00822
0.00470725 -2649025.087297 -203950.63249963 282923474.94312
0.0047182880025367 -1836262.9923969 -65137.598864017 282924368.31787
0.0047247119974633 -1449722.7681793 -68809.098854787 282877563.08015
0.00473575 -929986.27934134 -216475.0395956 282717714.28837
0.0047467880025367 -128015.91841715 -79510.852662367 282715611.96192
#Time 2.808
0.0041832119974633 -38986210.475987 253493.75734589 288886659.94049
0.00419425 -38320839.070643 60562.262947019 288798582.76394
0.0042052880025367 -37265314.019111 238999.44582855 288897082.24876
0.0042117119974633 -36768622.693471 234141.13378542 288898568.69815
0.00422275 -36111624.143595 43698.909563725 288807242.79749
0.0042337880025367 -35070829.953725 219829.4127304 288900761.50051
0.0042402119974633 -34580790.605826 215032.46189821 288899887.14694
0.00425125 -33932020.233999 27048.34891297 288805414.39659
0.0042622880025367 -32905692.80065 200901.76098262 288894061.00103
0.0042687119974633 -32422188.027835 196165.64995844 288890886.58234
0.00427975 -31781504.689016 10608.705036169 288793366.7938
0.0042907880025367 -30769385.883901 182214.35040029 288877248.3074
0.0042972119974633 -30292301.027696 177538.52278196 288871833.46567
0.00430825 -29659566.88911 -5621.8943660854 288771364.45127
0.0043192880025367 -28661404.406842 163765.01702221 288850586.19865
0.0043257119974633 -28190627.420662 159148.92494738 288842989.5101
0.00433675 -27565707.926585 -21645.353497054 288739667.07681
0.0043477880025367 -26581255.099296 145551.58467878 288814332.71678
0.0043542119974633 -26116676.495292 140994.66451424 288804611.68751
0.00436525 -25499440.236823 -37463.591369213 288698529.66888
0.0043762880025367 -24528455.900709 127571.83582099 288768741.18888
0.0043827119974633 -24069968.643808 123073.53877525 288756952.27935
0.00439375 -23460287.264607 -53078.545937116 288648202.55279
0.0044047880025367 -22502535.581837 109823.55229816 288714060.28721
0.0044112119974633 -22050035.056678 105383.31004432 288700258.90352
0.00442225 -21447783.143231 -68492.168768711 288588931.42351
0.0044332880025367 -20503033.449041 92304.501862902 288650534.06316
0.0044397119974633 -20056417.363397 87921.746866889 288634774.57703
0.00445075 -19461472.364477 -83706.414778798 288520957.39284
0.0044617880025367 -18529499.0545 75012.42214121 288578401.98136
0.0044682119974633 -18088667.376153 70686.587284926 288560737.73976
0.00447925 -17500909.509777 -98723.267234526 288444517.0198
0.0044902880025367 -16581491.858058 57945.061060932 288497898.98486
0.0044967119974633 -16146346.76563 53675.563502163 288478382.31169
0.00450775 -15565658.939282 -113544.7144322 288359842.36756
0.0045187880025367 -14658580.985701 41100.141057557 288409255.52188
0.0045252119974633 -14229026.780912 36886.404427435 288387937.74004
0.00453625 -13655294.493573 -128172.73417899 288267161.05787
0.0045472880025367 -12760344.942887 24475.367408713 288312697.59692
0.0045537119974633 -12336287.984617 20316.830504425 288289629.04365
0.00456475 -11769399.274574 -142609.33652052 288166696.29607
0.0045757880025367 -10886371.317773 8068.4606996334 288208446.83583
0.0045822119974633 -10467720.011166 3964.5361435042 288183676.85191
0.00459325 -9907565.3506578 -156856.52716094 288058666.93885
0.0046042880025367 -9036256.5608506 -8122.8685249461 288096720.52159
0.0046107119974633 -8622921.2609567 -12172.764825963 288070297.47806
0.00462175 -8069393.5049142 -170916.30971557 287943287.54271
0.0046327880025367 -7209605.7458417 -24100.927135888 287977731.64042
0.0046392119974633 -6801498.7053226 -28097.37193174 287949702.95217
0.00465025 -6254493.0176869 -184790.70223162 287820768.40576
0.0046612880025367 -5406032.3049212 -39868.016078999 287851688.94512
0.0046677119974633 -5003067.6386519 -43811.595848333 287822101.07344
0.00467875 -4462481.4031835 -198481.70860842 287691315.6343
0.0046897880025367 -3625157.8002339 -55426.43033216 287718797.00692
0.0046962119974633 -3227251.4305747 -59317.731459357 287687695.4765
0.00470725 -2692984.2163809 -211991.34558957 287555131.18059
0.0047182880025367 -1866611.7563342 -70778.492580366 287579256.24994
0.0047247119974633 -1473681.334809 -74618.08410913 287546685.67003
0.00473575 -945634.82022828 -225321.62953297 287412412.90265
0.0047467880025367 -130031.353294 -85926.485539759 287433263.04054
#Time 2.916
0.0041832119974633 -39561174.853111 262724.99406591 292380742.99356
0.00419425 -38886827.315551 68129.269281133 292327031.44273
0.0042052880025367 -37818742.397774 247591.85247216 292453947.7968
0.0042117119974633 -37315742.853648 242568.92830846 292473634.87859
0.00422275 -36649749.712208 50382.07819341 292416271.37621
0.0042337880025367 -35596283.945513 227614.78734924 292537975.17354
0.0042402119974633 -35099900.303819 222651.44009537 292555115.56317
0.00425125 -34442117.99299 32845.215421756 292494201.47515
0.0042622880025367 -33403013.04795 207874.99825921 292610797.90478
0.0042687119974633 -32913129.844729 202970.81696088 292625451.25551
0.00427975 -32263418.300248 15517.129997927 292561086.10917
0.0042907880025367 -31238421.64223 188370.74471214 292672678.92505
0.0042972119974633 -30754926.140246 183525.25763038 292684903.91242
0.00430825 -30113148.620337 -1603.7407730846 292617185.44526
0.0043192880025367 -29102013.407918 169100.21919829 292723876.93926
0.0043257119974633 -28624795.400318 164312.98914556 292733731.31151
0.00433675 -27990818.457434 -18519.005632879 292662755.44654
0.0043477880025367 -26993303.338544 150061.59802955 292764646.4643
0.0043542119974633 -26522255.159653 145332.152958 292772187.01218
0.00436525 -25895948.446933 -35230.285189272 292698047.90698
0.0043762880025367 -24911817.414547 131253.02702732 292795237.84081
0.0043827119974633 -24446833.818011 126580.9010163 292800520.42241
0.00439375 -23828070.053285 -51739.23385209 292723310.46082
0.0044047880025367 -22857092.276439 112672.63416602 292815897.26059
0.0044112119974633 -22398070.377938 108057.3471258 292818976.79633
0.00442225 -21786725.230391 -68047.527119024 292738786.61111
0.0044332880025367 -20828674.9319 94318.508065732 292826866.77901
0.0044397119974633 -20375514.131603 89759.579018051 292827797.26372
0.00445075 -19771466.103087 -84156.847717269 292744715.76102
0.0044617880025367 -18826122.429088 76188.712216079 292828384.34716
0.0044682119974633 -18378724.346069 71685.657216626 292827218.855
0.00447925 -17781854.711198 -100068.92279749 292741333.22134
0.0044902880025367 -16849001.541974 58281.313366861 292820683.85306
0.0044967119974633 -16407269.953919 53833.63925892 292817474.54073
0.00450775 -15817462.672749 -115785.48090732 292728870.26007
0.0045187880025367 -14896888.533662 40594.339316526 292803995.12923
0.0045252119974633 -14460729.315962 36201.549610607 292798793.24557
0.00453625 -13877870.919779 -131308.25360076 292707554.13129
0.0045472880025367 -12969368.87187 23125.793640124 292778543.99022
0.0045537119974633 -12538689.925736 18787.398844337 292771399.88854
0.00456475 -11962669.471274 -146639.01529248 292677608.08621
0.0045757880025367 -11066036.925326 5873.6965030323 292744552.28523
0.0045822119974633 -10640748.149924 1589.1803546572 292735515.41355
0.00459325 -10071457.127218 -161779.53666812 292639251.42933
0.0046042880025367 -9186495.7657476 -11163.962933209 292702237.90729
0.0046107119974633 -8766508.9731399 -15395.110031748 292691356.83295
0.00462175 -8203841.2494975 -176731.60258351 292592699.54345
0.0046327880025367 -7330356.9347834 -27989.233939341 292651814.82379
0.0046392119974633 -6915585.7791162 -32167.502799634 292639137.24776
0.00465025 -6359437.5030825 -191497.00182427 292538163.93016
0.0046612880025367 -5497240.1223056 -44604.129952391 292593493.15041
0.0046677119974633 -5087600.1133498 -48730.044858512 292579065.8887
0.00467875 -4537869.6598465 -206077.5428371 292475852.23823
0.0046897880025367 -3686773.0482177 -61010.70740063 292527479.14764
0.0046962119974633 -3282181.4435966 -65084.782292327 292511348.16223
0.00470725 -2738769.3337774 -220475.02816801 292405968.31424
0.0047182880025367 -1898591.1571262 -77211.014689673 292453975.28494
0.0047247119974633 -1498966.9388128 -81233.762012308 292436185.68802
0.00473575 -961775.81064858 -234691.28131218 292328712.22736
0.0047467880025367 -132337.4630818 -93207.105220788 292373180.27313
#Time 3.024
0.0041832119974633 -40166204.332405 272602.49955249 296075533.39314
0.00419425 -39481796.86109 76761.546159907 296057049.03829
0.0042052880025367 -38401020.343908 256767.97030495 296212726.52214
0.0042117119974633 -37891358.113118 251563.97243994 296250973.53172
0.00422275 -37215299.154103 58044.957675112 296228464.54096
0.0042337880025367 -36149025.580604 235904.587992 296378724.35499
0.0042402119974633 -35645945.423172 230758.33453003 296414255.2442
0.00425125 -34978092.146475 39535.877237543 296387821.47927
0.0042622880025367 -33926068.746096 215273.08806275 296532764.71019
0.0042687119974633 -33429457.015577 210184.25607679 296565637.56561
0.00427975 -32769670.123214 21233.070498016 296535377.27085
0.0042907880025367 -31731649.811145 194872.08539146 296675103.79092
0.0042972119974633 -31241395.508427 189840.31234682 296705375.86303
0.00430825 -30589539.020168 3135.2957072949 296671385.71029
0.0043192880025367 -29565280.239915 174700.15925165 296805994.15888
0.0043257119974633 -29081274.91087 169725.08774368 296833721.88304
0.00433675 -28437216.137534 -14758.754840288 296796096.94071
0.0043477880025367 -27426482.696257 154755.83255872 296925684.7247
0.0043542119974633 -26948620.347288 149837.0925608 296950923.71316
0.00436525 -26312229.72174 -32450.391389412 296909757.48568
0.0043762880025367 -25314790.635285 135037.62012206 297034420.77361
0.0043827119974633 -24842967.688411 130174.81948005 297057225.81189
0.00439375 -24214118.707749 -49940.987336083 297012610.22448
0.0044047880025367 -23229748.05879 115543.96912905 297132443.9422
0.0044112119974633 -22763863.201699 110736.74804907 297152869.01665
0.00442225 -22142432.326719 -67231.919844858 297104894.42694
0.0044332880025367 -21170909.114267 96273.318485956 297219992.25408
0.0044397119974633 -20710863.352995 91521.262698305 297238090.5122
0.00445075 -20096729.852293 -84324.605279718 297186845.74517
0.0044617880025367 -19137837.840474 77224.072994976 297297300.1171
0.0044682119974633 -18683534.346088 72526.777064112 297313123.90034
0.00447925 -18076580.280417 -101220.49005702 297258696.22864
0.0044902880025367 -17130107.897584 58394.59413957 297364598.33038
0.0044967119974633 -16681451.943496 53751.660559017 297378199.17665
0.00450775 -16081562.046605 -117921.03738949 297320674.34332
0.0045187880025367 -15147302.208007 39783.249389006 297422114.12166
0.0045252119974633 -14704201.170089 35194.24236224 297433542.74623
0.00453625 -14111262.755567 -134427.73235174 297373004.98382
0.0045472880025367 -13189012.804788 21388.330297034 297470071.12289
0.0045537119974633 -12751376.012995 16852.844881771 297479377.45567
0.00456475 -12165278.919657 -150742.09087421 297415909.48539
0.0045757880025367 -11254840.458615 3208.1481929573 297508689.43379
0.0045822119974633 -10822579.201144 -1274.2407797739 297515922.59862
0.00459325 -10243215.700024 -166865.64235672 297449605.65045
0.0046042880025367 -9344394.4672156 -14759.006411835 297538185.621
0.0046107119974633 -8917421.9395167 -19188.740652776 297543393.94176
0.00462175 -8344686.6611686 -182799.93564217 297474307.76533
0.0046327880025367 -7457292.4646084 -32514.902252556 297558772.71929
0.0046392119974633 -7035523.6821838 -36892.409208563 297562003.73987
0.00465025 -6469313.5325656 -198546.52904778 297490226.62636
0.0046612880025367 -5593160.1016512 -50061.277500618 297570660.29762
0.0046677119974633 -5176511.8754806 -54387.007374286 297571960.76876
0.00467875 -4616726.0009759 -214107.01436321 297497569.55059
0.0046897880025367 -3751630.9000118 -67399.926347114 297574054.43952
0.0046962119974633 -3340021.7650406 -71674.319002885 297573470.34061
0.00470725 -2786561.4480822 -229482.97002031 297496540.4229
0.0047182880025367 -1932345.9927214 -84532.638243578 297569157.79765
0.0047247119974633 -1525696.1701506 -88756.13844762 297566734.33485
0.00473575 -978464.80263522 -244676.02054688 297487339.69169
0.0047467880025367 -134953.92059855 -101461.21939554 297556169.60883
#Time 3.132
0.0041832119974633 -40804278.374904 283249.22999496 299991266.31743
0.00419425 -40108657.692902 86581.715739778 300008912.56911
0.0042052880025367 -39015005.206667 266641.35928674 300193784.93114
0.0042117119974633 -38498290.554786 261236.92145423 300250989.2081
0.00422275 -37811025.017911 66798.496831163 300264269.3794
0.0042337880025367 -36731755.550657 244800.04304446 300443545.01541
0.0042402119974633 -36221591.626472 239451.45061304 300497880.24683
0.00425125 -35542538.812938 47219.529086805 300506891.76976
0.0042622880025367 -34477404.954097 223184.84997427 300680667.11993
0.0042687119974633 -33973679.747463 217891.87611887 300732189.40086
0.00427975 -33302700.79249 27843.902285366 300737028.31107
0.0042907880025367 -32251460.684052 201794.76163937 300905398.81911
0.0042972119974633 -31754064.828779 196557.13083063 300954163.53403
0.00430825 -31091024.181816 8670.6986516759 300954924.52157
0.0043192880025367 -30053441.362444 180628.74192836 301117984.62057
0.0043257119974633 -29562267.984349 175446.18257028 301164046.46385
0.00433675 -28907033.426053 -10301.072300374 301160822.82262
0.0043477880025367 -27882876.708152 159685.65202442 301318665.91266
0.0043542119974633 -27397821.339799 154557.90788981 301362078.89119
0.00436525 -26750263.786873 -29072.412199977 301354962.55461
0.0043762880025367 -25739307.055316 138964.37373306 301507681.00962
0.0043827119974633 -25260267.63975 133891.13833278 301548498.4106
0.00439375 -24620261.065439 -47644.389958473 301537579.94164
0.0044047880025367 -23622283.139923 118463.70901365 301685265.09698
0.0044112119974633 -23149159.907933 113444.68426858 301723539.51308
0.00442225 -22516581.250413 -66018.097174469 301708908.10465
0.0044332880025367 -21531365.75025 98182.432244816 301851650.24899
0.0044397119974633 -21064061.143427 93217.301594007 301887433.56493
0.00445075 -20438790.198913 -84194.651790782 301869177.05476
0.0044617880025367 -19466125.442283 78119.266204869 302007065.41349
0.0044682119974633 -19004544.033937 73207.728154882 302040408.8209
0.00447925 -18386463.384969 -102175.21960566 302018613.68049
0.0044902880025367 -17426142.198624 58272.914952585 302151736.42501
0.0044967119974633 -16970190.695259 53414.63564771 302182690.40028
0.00450775 -16359185.588712 -119960.99522827 302157441.75578
0.0045187880025367 -15411005.195927 38642.055511044 302285886.00111
0.0045252119974633 -14960592.319264 33836.693743172 302314500.31728
0.00453625 -14356550.603328 -137553.18583363 302285881.94888
0.0045472880025367 -13420312.543343 19225.301718747 302409733.72745
0.0045537119974633 -12975348.991532 14472.518536727 302436057.45938
0.00456475 -12378161.034457 -154953.05449877 302404151.80519
0.0045757880025367 -11453670.983908 21.265344677575 302523496.09021
0.0045822119974633 -11014069.365767 -4679.2848714242 302547577.61161
0.00459325 -10423627.983875 -172161.87253963 302512465.77458
0.0046042880025367 -9510695.6840042 -18971.479040783 302627386.4654
0.0046107119974633 -9076370.4828921 -23620.164190105 302649273.44296
0.00462175 -8492570.833513 -189180.93688004 302611035.21002
0.0046327880025367 -7591009.9692459 -37754.38788106 302721615.12913
0.0046392119974633 -7161877.4455096 -42351.555665653 302741354.54446
0.00465025 -6584617.0116475 -206011.56954454 302700068.37618
0.0046612880025367 -5694245.1223759 -56328.947629389 302806389.26708
0.0046677119974633 -5270223.3124011 -60874.967082463 302824027.39938
0.00467875 -4699401.7691906 -222655.1220881 302779770.4573
0.0046897880025367 -3820040.0947669 -74696.64095425 302881913.00119
0.0046962119974633 -3401048.7616656 -79191.898222848 302897495.43177
0.00470725 -2836567.9401144 -239112.94791847 302850343.58186
0.0047182880025367 -1968041.3856108 -92859.00720037 302948387.37302
0.0047247119974633 -1554001.9262954 -97303.872455556 302961959.00399
0.00473575 -995765.76761879 -255386.44423506 302911986.81553
0.0047467880025367 -137902.7596671 -110817.58278346 303006010.38556
#Time 3.24
0.0041832119974633 -41478824.748981 294812.92228811 304151236.53031
0.00419425 -40770757.832432 97737.103172684 304205967.99727
0.0042052880025367 -39663984.15021 277348.5049408 304420567.79374
0.0042117119974633 -39139786.762184 271720.78742549 304497170.16885
0.00422275 -38440094.164129 76775.915191985 304547226.02219
0.0042337880025367 -37347580.704414 254422.87957616 304756075.5921
0.0042402119974633 -36829905.430021 248849.02381532 304829672.56514
0.00425125 -36138444.819929 56015.200407704 304875146.9533
0.0042622880025367 -35059949.299884 231717.17746974 305078337.61126
0.0042687119974633 -34548685.595457 226197.06489596 305148982.90412
0.00427975 -33865318.21175 35454.388610231 305189968.8084
0.0042907880025367 -32800603.773528 209230.77581964 305387591.08889
0.0042972119974633 -32295643.733033 203764.21613883 305455337.82928
0.00430825 -31620234.163753 15092.887386025 305491927.10167
0.0043192880025367 -30569069.244159 186962.99991713 305684070.73295
0.0043257119974633 -30070307.416439 181549.82296211 305748971.48828
0.00433675 -29402723.595134 -5069.9611728491 305781254.79869
0.0043477880025367 -28364881.782874 164913.08579739 305968008.68003
0.0043542119974633 -27872215.147413 159553.10519547 306030115.43631
0.00436525 -27212328.158803 -25034.854102905 306058182.30414
0.0043762880025367 -26187587.997435 143080.27268688 306239634.51304
0.0043827119974633 -25700915.878556 137773.27475808 306298998.66518
0.00439375 -25048599.915392 -44802.541420104 306322937.43454
0.0044047880025367 -24036744.82887 121463.69001038 306499175.19124
0.0044112119974633 -23555968.781836 116209.47529312 306555847.55703
0.00442225 -22911101.002086 -64373.809020991 306575745.40674
0.0044332880025367 -21911919.093259 100062.47013053 306746855.08177
0.0044397119974633 -21436942.897413 94860.816275787 306800885.88183
0.00445075 -20799403.33229 -83749.475291035 306816828.8229
0.0044617880025367 -19812687.271447 78875.682567168 306982895.91492
0.0044682119974633 -19343416.856288 73726.350162034 307034334.77194
0.00447925 -18713088.316643 -102930.41357042 307046407.64599
0.0044902880025367 -17738635.201775 57902.363639186 307207516.78358
0.0044967119974633 -17274978.534295 52805.114642621 307256412.72773
0.00450775 -16651746.569106 -121917.53485576 307264699.19512
0.0045187880025367 -15689357.804977 37141.499904351 307420934.12433
0.0045252119974633 -15231224.895208 32096.067112383 307467335.57732
0.00453625 -14614977.614633 -140711.76582258 307471918.14506
0.0045472880025367 -13664458.822015 16592.028595446 307623361.70798
0.0045537119974633 -13211761.578024 11598.170216656 307667316.50562
0.00456475 -12602389.658824 -159314.08760595 307668276.50059
0.0045757880025367 -11663550.502899 -3747.1143959582 307815010.65362
0.0045822119974633 -11216202.765152 -8689.6766074042 307856566.01663
0.00459325 -10613599.327526 -177725.51085362 307853983.60112
0.0046042880025367 -9686253.427251 -23877.05268492 307996089.39673
0.0046107119974633 -9244170.8923176 -28768.622174223 308035291.9346
0.00462175 -8648231.4070048 -195947.0694463 308029246.11899
0.0046327880025367 -7732196.252414 -43798.94960367 308166803.69402
0.0046392119974633 -7295296.3466603 -48639.788571193 308203699.43455
0.00465025 -6705918.6242772 -213979.82973686 308194268.05235
0.0046612880025367 -5801015.4595432 -63514.000085816 308327356.62491
0.0046677119974633 -5369217.3719198 -68304.40436777 308361990.97998
0.00467875 -4786301.424059 -231824.89101779 308349250.72375
0.0046897880025367 -3892355.1162783 -83023.396219713 308477948.6067
0.0046962119974633 -3465579.7293752 -87763.680617568 308510366.37895
0.00470725 -2889027.7359726 -249483.36787598 308494392.78859
0.0047182880025367 -2005866.7319242 -102328.40484888 308618777.36015
0.0047247119974633 -1584036.5462623 -107018.86822907 308649022.75939
0.00473575 -1013752.7930706 -266956.41762012 308629890.22447
0.0047467880025367 -141208.95590923 -121430.27346686 308750037.95504
#Time 3.348
0.0041832119974633 -42193811.927142 307472.59600758 308582430.83428
0.00419425 -41471973.677673 110406.12098691 308675264.51851
0.0042052880025367 -40351762.77076 289054.82259307 308920234.33
0.0042117119974633 -39819605.242952 283176.84804559 309016725.68332
0.00422275 -39106173.159085 88138.466314403 309104606.77225
0.0042337880025367 -38000097.734156 264920.68367734 309343698.01004
0.0042402119974633 -37474436.718672 259094.49624841 309437064.27058
0.00425125 -36769268.225697 66066.893444847 309520082.86302
0.0042622880025367 -35677090.855703 240999.76452649 309753381.30903
0.0042687119974633 -35157817.114816 235225.3480164 309843673.47725
0.00427975 -34460773.232032 44191.180172661 309921918.72897
0.0042907880025367 -33382261.797941 217291.84313206 310149509.5899
0.0042972119974633 -32869268.724348 211569.09812731 310236778.18913
0.00430825 -32180213.870565 22511.070686329 310310338.33332
0.0043192880025367 -31115141.450375 193796.61550684 310532306.20463
0.0043257119974633 -30608324.88826 188125.45357644 310616601.31195
0.00433675 -29927126.854875 1026.2378765236 310685563.61329
0.0043477880025367 -28875271.608958 170513.67037277 310901992.44889
0.0043542119974633 -28374529.771809 164894.00339435 310983363.68343
0.00436525 -27701059.53748 -20263.686524906 311047814.45967
0.0043762880025367 -26662204.502554 147442.60208294 311258787.57715
0.0043827119974633 -26167437.933373 141874.32375282 311337284.08542
0.00439375 -25501569.603343 -41359.128185478 311397308.67933
0.0044047880025367 -24475502.54673 124582.92637483 311602908.73765
0.0044112119974633 -23986614.063198 119065.91020233 311678579.18627
0.00442225 -23328224.741422 -62260.559188038 311734261.97146
0.0044332880025367 -22314738.042001 101934.11184905 311934570.95806
0.0044397119974633 -21831632.6442 96468.210356828 312007463.52743
0.00445075 -21180602.321088 -82968.486418562 312058887.90622
0.0044617880025367 -20179492.86604 79495.56208389 312253987.1124
0.0044682119974633 -19702077.640984 74080.630542259 312324149.50136
0.00447925 -19058289.139502 -103483.48272803 312371397.8875
0.0044902880025367 -18069358.130963 57266.658497091 312561367.91606
0.0044967119974633 -17597542.22602 51902.544483856 312628847.33251
0.00450775 -16960881.097377 -123806.15394979 312672001.14487
0.0045187880025367 -15983933.949072 35246.731537654 312856921.89229
0.0045252119974633 -15517628.525669 29933.243125423 312921765.03506
0.00453625 -14887982.925656 -143937.13191896 312960904.7166
0.0045472880025367 -13922829.201297 13435.033231412 313140855.34113
0.0045537119974633 -13461947.316625 8172.0080122209 313203108.42547
0.00456475 -12839207.978572 -163877.11974528 313238313.41224
0.0045757880025367 -11885661.187737 -8169.1800596019 313413372.35757
0.0045822119974633 -11430117.783129 -13381.933554952 313473081.08639
0.00459325 -10814177.910331 -183626.83867932 313504429.81914
0.0046042880025367 -9872055.4578247 -29566.721241462 313674674.78447
0.0046107119974633 -9421767.3158289 -34729.425412047 313731884.34419
0.00462175 -8812522.4627405 -203187.04309339 313759454.28177
0.0046327880025367 -7881645.5180895 -50758.429406706 313924962.21744
0.0046392119974633 -7436531.1654635 -55871.285406299 313979717.29773
0.00465025 -6833879.2487808 -222558.53608591 314003584.88229
0.0046612880025367 -5914072.652558 -71745.197540183 314164431.98086
0.0046677119974633 -5474052.3484012 -76808.435049809 314216776.75062
0.00467875 -4877893.505734 -241742.15276764 314237017.43689
0.0046897880025367 -3968985.6676492 -92527.944969336 314393279.12959
0.0046962119974633 -3533981.3062462 -97541.780041347 314443257.25324
0.00470725 -2944217.860067 -260738.74158566 314459945.49474
0.0047182880025367 -2046040.6685261 -113107.6234424 314611696.43771
0.0047247119974633 -1615975.7788482 -118072.28685945 314659351.06107
0.00473575 -1032512.1800437 -279549.21602148 314672560.30762
0.0047467880025367 -144900.8743921 -133485.20775801 314819874.39557
#Time 3.456
0.0041832119974633 -42953866.133843 321447.2313254 313316330.0585
0.00419425 -42216824.467508 124806.75468198 313448358.86511
0.0042052880025367 -41082777.30085 301962.6819981 313724464.91587
0.0042117119974633 -40542127.32291 295802.44259425 313841394.09233
0.00422275 -39813536.545907 101083.08002381 313968226.50755
0.0042337880025367 -38693499.19014 276474.08986729 314238350.49884
0.0042402119974633 -38159323.455338 270363.47195256 314352051.68664
0.00425125 -37439040.421266 77550.374989845 314473773.07533
0.0042622880025367 -36332779.99615 251191.42682468 314737994.91593
0.0042687119974633 -35804970.41958 245130.4970883 314848516.08226
0.00427975 -35092855.614331 54208.763215882 314965211.07899
0.0042907880025367 -34000144.448344 226114.8625504 315223610.29239
0.0042972119974633 -33478595.550242 220103.61179944 315330999.04564
0.00430825 -32774512.921283 31058.338729087 315442751.56066
0.0043192880025367 -31695128.491596 201244.44943054 315695407.23237
0.0043257119974633 -31179737.23023 195282.87603391 315799710.84549
0.00433675 -30483554.111528 8099.1154186142 315906604.0318
0.0043477880025367 -29417278.869344 176580.15873907 316153594.79153
0.0043542119974633 -28907944.561406 170668.27378243 316254860.19513
0.00436525 -28219531.546067 -14668.937604931 316356976.44714
0.0043762880025367 -27166152.741978 152121.9450981 316598380.46349
0.0043827119974633 -26662777.048113 146259.71918777 316696654.21615
0.00439375 -25982007.855013 -37245.909098334 316794075.16162
0.0044047880025367 -24941317.41527 127869.69085819 317029970.12064
0.0044112119974633 -24443804.207262 122057.09204422 317125298.41592
0.00442225 -23770555.632683 -59631.953155373 317218104.89151
0.0044332880025367 -22742349.996592 103823.21952105 317448567.98446
0.0044397119974633 -22250605.357842 98060.172180722 317540996.62671
0.00445075 -21584757.072455 -81827.241145166 317629268.7001
0.0044617880025367 -20568837.117277 79982.284598713 317854376.58799
0.0044682119974633 -20082769.178026 74268.748706934 317943951.01727
0.00447925 -19424203.754038 -103832.03147583 318027767.93789
0.0044902880025367 -18420374.602029 56346.614110964 318247596.76291
0.0044967119974633 -17939893.556191 50682.514508214 318334362.01966
0.00450775 -17288496.317518 -125646.62738021 318413802.22973
0.0045187880025367 -16296567.233575 32915.867730021 318628427.59317
0.0045252119974633 -15821585.265271 27301.101929367 318712428.315
0.00453625 -15177244.141382 -147271.34018554 318787569.46217
0.0045472880025367 -14197028.447285 9689.6550059302 318997066.3952
0.0045537119974633 -13727459.628872 4124.1375659363 319078346.82923
0.00456475 -13090065.182035 -168706.57741133 319149265.72141
0.0045757880025367 -12121380.083288 -13332.447713806 319353708.69967
0.0045822119974633 -11657140.365742 -18848.828147568 319432312.67944
0.00459325 -11026585.640062 -189952.76269736 319499085.30191
0.0046042880025367 -10069252.152099 -36150.925609189 319698548.2163
0.0046107119974633 -9610259.3133685 -41618.312819772 319774519.15398
0.00462175 -8986439.7340595 -211010.35636226 319837220.67567
0.0046327880025367 -8040282.5785156 -58766.297358907 320031776.82368
0.0046392119974633 -7586456.1242903 -64184.823238701 320105157.7237
0.00465025 -6969269.4981836 -231879.88223738 320163862.46034
0.0046612880025367 -6034116.9984484 -81179.149565338 320353584.53497
0.0046677119974633 -5585378.1284854 -86548.954015856 320424417.98153
0.00467875 -4974724.5029789 -252561.88057643 320479199.41981
0.0046897880025367 -4050408.4721432 -103390.07800245 320664159.50386
0.0046962119974633 -3606680.064207 -108711.32050817 320732487.65219
0.00470725 -3002461.6889103 -273056.9402632 320783418.43338
0.0047182880025367 -2088817.3566249 -125399.74573563 320963687.98361
0.0047247119974633 -1650023.8504225 -130672.5672841 321029552.57236
0.00473575 -1052145.137621 -293365.69972738 321076704.47947
0.0047467880025367 -149011.01856332 -147208.83060663 321252354.33377
#Time 3.564
0.0041832119974633 -43764421.497436 337007.38832245 318389937.53516
0.00419425 -43010619.090754 141207.93289887 318562346.75497
0.0042052880025367 -41862238.588142 316322.1400053 318870495.58031
0.0042117119974633 -41312499.227128 309841.49247411 319008479.07844
0.00422275 -40567205.639162 115852.62334608 319175481.92753
