#First column: radial position
#Column 2: radial strain 
#Column 3: axial strain 
#Column 4: hoop strain 
#Time 0.108
0.0046107119974633 -0.17741789391599 -0.16694732902541 0.46266730938673
0.00462175 -0.17655965129926 -0.16694732902541 0.46113963578784
0.0046327880025367 -0.17570140868257 -0.16694732902541 0.45962128664202
0.0046392119974633 -0.17520452672881 -0.16694732902541 0.4587418895306
0.00465025 -0.17435518165905 -0.16694732902541 0.45723813927755
0.0046612880025367 -0.17350583658932 -0.16694732902541 0.45574352209484
0.0046677119974633 -0.17301410381176 -0.16694732902541 0.454877849334
0.00467875 -0.17217355689383 -0.16694732902541 0.45339753215696
0.0046897880025367 -0.17133300997589 -0.16694732902541 0.45192616153539
0.0046962119974633 -0.1708463687934 -0.16694732902541 0.45107393284512
0.00470725 -0.17001452154355 -0.16694732902541 0.44961657092445
0.0047182880025367 -0.1691826742937 -0.16694732902541 0.44816797376362
0.0047247119974633 -0.16870106765612 -0.16694732902541 0.44732891595569
0.00473575 -0.16787782250469 -0.16694732902541 0.4458940435425
0.0047467880025367 -0.16705457735329 -0.16694732902541 0.44446775866951
#Time 2.7
0.0041832119974633 -0.22414740786317 -0.17616849895319 0.56826815741912
0.00419425 -0.22311711349228 -0.17616849895319 0.5661841140684
0.0042052880025367 -0.22208681912138 -0.17616849895319 0.56411371538207
0.0042117119974633 -0.22149023364622 -0.17616849895319 0.56291500398569
0.00422275 -0.22047030504266 -0.17616849895319 0.56086595111362
0.0042337880025367 -0.21945037643909 -0.17616849895319 0.55883024158234
0.0042402119974633 -0.21885979325658 -0.17616849895319 0.55765158141219
0.00425125 -0.21785012619853 -0.17616849895319 0.55563674761752
0.0042622880025367 -0.21684045914048 -0.17616849895319 0.55363496413494
0.0042687119974633 -0.21625581776535 -0.17616849895319 0.55247591484809
0.00427975 -0.21525630862249 -0.17616849895319 0.55049454992668
0.0042907880025367 -0.21425679947965 -0.17616849895319 0.5485259503077
0.0042972119974633 -0.21367803977553 -0.17616849895319 0.54738608361183
0.00430825 -0.21268858552527 -0.17616849895319 0.54543745785305
0.0043192880025367 -0.21169913127501 -0.17616849895319 0.54350132014105
0.0043257119974633 -0.21112619346461 -0.17616849895319 0.54238021939616
0.00433675 -0.21014669170854 -0.17616849895319 0.54046362290683
0.0043477880025367 -0.20916718995246 -0.17616849895319 0.53855924470795
0.0043542119974633 -0.20860001462602 -0.17616849895319 0.53745650454366
0.00436525 -0.20763036360486 -0.17616849895319 0.53557124659832
0.0043762880025367 -0.20666071258373 -0.17616849895319 0.53369794444163
0.0043827119974633 -0.20609924070769 -0.17616849895319 0.53261317038922
0.00439375 -0.2051393393157 -0.17616849895319 0.53075857880559
0.0044047880025367 -0.20417943792371 -0.17616849895319 0.5289156875279
0.0044112119974633 -0.20362361084869 -0.17616849895319 0.52784849566662
0.00442225 -0.20267335864637 -0.17616849895319 0.52602391620501
0.0044332880025367 -0.20172310644405 -0.17616849895319 0.52421078835936
0.0044397119974633 -0.20117286591228 -0.17616849895319 0.52316080497621
0.00445075 -0.20023216314009 -0.17616849895319 0.52136560076189
0.0044617880025367 -0.1992914603679 -0.17616849895319 0.51958160604854
0.0044682119974633 -0.19874674852064 -0.17616849895319 0.51854846731103
0.00447925 -0.19781549610899 -0.17616849895319 0.51678201827857
0.0044902880025367 -0.19688424369736 -0.17616849895319 0.51502654299751
0.0044967119974633 -0.19634500308153 -0.17616849895319 0.51400989463878
0.00450775 -0.19542310266327 -0.17616849895319 0.51227159699729
0.0045187880025367 -0.19450120224504 -0.17616849895319 0.51054404352143
0.0045252119974633 -0.19396737581824 -0.17616849895319 0.50954354053718
0.00453625 -0.19305472973818 -0.17616849895319 0.50783280625568
0.0045472880025367 -0.19214208365812 -0.17616849895319 0.50613259252366
0.0045537119974633 -0.19161361479588 -0.17616849895319 0.50514789888045
0.00456475 -0.19071012612014 -0.17616849895319 0.50346415519234
0.0045757880025367 -0.1898066374444 -0.17616849895319 0.50179071422028
0.0045822119974633 -0.1892834699445 -0.17616849895319 0.50082150257458
0.00459325 -0.18838904246945 -0.17616849895319 0.49916419150053
0.0046042880025367 -0.18749461499442 -0.17616849895319 0.49751697091178
0.0046107119974633 -0.18697669308184 -0.17616849895319 0.49656292233944
0.00462175 -0.18609123134228 -0.17616849895319 0.4949315002278
0.0046327880025367 -0.18520576960272 -0.17616849895319 0.49330996179996
0.0046392119974633 -0.18469303793468 -0.17616849895319 0.4923707655356
0.00465025 -0.18381644721067 -0.17616849895319 0.49076470261965
0.0046612880025367 -0.18293985648663 -0.17616849895319 0.48916832184814
0.0046677119974633 -0.1824322601565 -0.17616849895319 0.488243675034
0.00467875 -0.18156444648085 -0.17616849895319 0.48666245500532
0.0046897880025367 -0.18069663280519 -0.17616849895319 0.48509072068281
0.0046962119974633 -0.18019411734554 -0.17616849895319 0.48418032812671
0.00470725 -0.17933498750978 -0.17616849895319 0.48262344772397
0.0047182880025367 -0.17847585767402 -0.17616849895319 0.48107586153493
0.0047247119974633 -0.17797836906091 -0.17616849895319 0.48017943547699
0.00473575 -0.17712783062053 -0.17616849895319 0.4786464040895
0.0047467880025367 -0.17627729218016 -0.17616849895319 0.47712248021937
#Time 2.808
0.0041832119974633 -0.23494156121557 -0.1856516743789 0.60907118488143
0.00419425 -0.23388672754391 -0.1856516743789 0.60685138558381
0.0042052880025367 -0.23283189387222 -0.1856516743789 0.60464600802312
0.0042117119974633 -0.2322209785406 -0.1856516743789 0.60336909574399
0.00422275 -0.23117634892058 -0.1856516743789 0.60118628121616
0.0042337880025367 -0.2301317193006 -0.1856516743789 0.59901757189364
0.0042402119974633 -0.22952671455718 -0.1856516743789 0.59776185570641
0.00425125 -0.2284921929599 -0.1856516743789 0.59561521558618
0.0042622880025367 -0.22745767136268 -0.1856516743789 0.59348237281849
0.0042687119974633 -0.22685852143778 -0.1856516743789 0.59224739010361
0.00427975 -0.22583401224635 -0.1856516743789 0.59013613620749
0.0042907880025367 -0.22480950305492 -0.1856516743789 0.58803838020192
0.0042972119974633 -0.22421615242357 -0.1856516743789 0.58682368094905
0.00430825 -0.22320156045066 -0.1856516743789 0.58474704653746
0.0043192880025367 -0.22218696847778 -0.1856516743789 0.58268361866836
0.0043257119974633 -0.22159936187131 -0.1856516743789 0.58148876506043
0.00433675 -0.22059459237812 -0.1856516743789 0.57944600413158
0.0043477880025367 -0.21958982288494 -0.1856516743789 0.57741616624518
0.0043542119974633 -0.21900790530039 -0.1856516743789 0.57624073225862
0.00436525 -0.21801286401362 -0.1856516743789 0.57423111887002
0.0043762880025367 -0.21701782272682 -0.1856516743789 0.57223415261608
0.0043827119974633 -0.21644153943691 -0.1856516743789 0.57107772363663
0.00439375 -0.21545613256491 -0.1856516743789 0.56910055125274
0.0044047880025367 -0.21447072569291 -0.1856516743789 0.56713575744214
0.0044112119974633 -0.21390002225543 -0.1856516743789 0.56599792989537
0.00442225 -0.21292415650347 -0.1856516743789 0.56405251076034
0.0044332880025367 -0.21194829075151 -0.1856516743789 0.56211920874725
0.0044397119974633 -0.21138311301775 -0.1856516743789 0.56099958974326
0.00445075 -0.21041669560372 -0.1856516743789 0.55908525427767
0.0044617880025367 -0.20945027818966 -0.1856516743789 0.55718278136524
0.0044682119974633 -0.20889057231334 -0.1856516743789 0.55608098835684
0.00447925 -0.20793351098006 -0.1856516743789 0.55419708457731
0.0044902880025367 -0.20697644964677 -0.1856516743789 0.55232479544583
0.0044967119974633 -0.20642216209177 -0.1856516743789 0.55124045589969
0.00450775 -0.20547436512176 -0.1856516743789 0.54938634886034
0.0045187880025367 -0.20452656815175 -0.1856516743789 0.54754361501701
0.0045252119974633 -0.2039776456985 -0.1856516743789 0.5464763660971
0.00453625 -0.20303902192571 -0.1856516743789 0.54465143735198
0.0045472880025367 -0.20210039815292 -0.1856516743789 0.54283764660114
0.0045537119974633 -0.20155678790716 -0.1856516743789 0.54178713486403
0.00456475 -0.20062724672856 -0.1856516743789 0.53999078194957
0.0045757880025367 -0.19969770554996 -0.1856516743789 0.53820533788272
0.0045822119974633 -0.19915935494848 -0.1856516743789 0.53717121898411
0.00459325 -0.19823880633561 -0.1856516743789 0.53540285492076
0.0046042880025367 -0.19731825772274 -0.1856516743789 0.53364517642529
0.0046107119974633 -0.19678511453912 -0.1856516743789 0.53262711483746
0.00462175 -0.19587346904841 -0.1856516743789 0.53088616764959
0.0046327880025367 -0.19496182355771 -0.1856516743789 0.52915568843568
0.0046392119974633 -0.19443383590928 -0.1856516743789 0.52815335717519
0.00465025 -0.19353100469127 -0.1856516743789 0.52643926942859
0.0046612880025367 -0.1926281734733 -0.1856516743789 0.5247354375733
0.0046677119974633 -0.19210528982627 -0.1856516743789 0.5237485179387
0.00467875 -0.19121118463544 -0.1856516743789 0.52206074629492
0.0046897880025367 -0.1903170794446 -0.1856516743789 0.52038302380277
0.0046962119974633 -0.18979924861855 -0.1856516743789 0.51941120512172
0.00470725 -0.18891378182191 -0.1856516743789 0.51774921990848
0.0047182880025367 -0.18802831502527 -0.1856516743789 0.51609708228798
0.0047247119974633 -0.18751548619856 -0.1856516743789 0.51514006167356
0.00473575 -0.18663857078292 -0.1856516743789 0.51350334647057
0.0047467880025367 -0.18576165536729 -0.1856516743789 0.51187628232588
#Time 2.916
0.0041832119974633 -0.24594974133587 -0.19541370106454 0.6525425317314
0.00419425 -0.24487192828956 -0.19541370106454 0.65017938896743
0.0042052880025367 -0.24379411524325 -0.19541370106454 0.64783148074978
0.0042117119974633 -0.2431697685808 -0.19541370106454 0.64647198887795
0.00422275 -0.24210196585339 -0.19541370106454 0.64414791694119
0.0042337880025367 -0.24103416312598 -0.19541370106454 0.64183874717549
0.0042402119974633 -0.240415616727 -0.19541370106454 0.64050164900837
0.00425125 -0.23935773653581 -0.19541370106454 0.638215796948
0.0042622880025367 -0.23829985634466 -0.19541370106454 0.63594452376307
0.0042687119974633 -0.23768705919067 -0.19541370106454 0.63462933347461
0.00427975 -0.23663901400137 -0.19541370106454 0.632380873543
0.0042907880025367 -0.23559096881206 -0.19541370106454 0.63014667796989
0.0042972119974633 -0.23498387003494 -0.19541370106454 0.62885292292621
0.00430825 -0.23394557258124 -0.19541370106454 0.62664104981136
0.0043192880025367 -0.23290727512757 -0.19541370106454 0.62444313502761
0.0043257119974633 -0.23230582402138 -0.19541370106454 0.62317035535246
0.00433675 -0.231277187325 -0.19541370106454 0.62099428544048
0.0043477880025367 -0.2302485506286 -0.19541370106454 0.61883187604389
0.0043542119974633 -0.22965269666017 -0.19541370106454 0.61757962420115
0.00436525 -0.22863363404887 -0.19541370106454 0.61543859486744
0.0043762880025367 -0.2276145714376 -0.19541370106454 0.613310936178
0.0043827119974633 -0.22702426425743 -0.19541370106454 0.6120787765703
0.00439375 -0.22601468938308 -0.19541370106454 0.60997204549817
0.0044047880025367 -0.22500511450876 -0.19541370106454 0.607878402887
0.0044112119974633 -0.2244203039609 -0.19541370106454 0.60666591146979
0.00442225 -0.22342013081634 -0.19541370106454 0.60459275599525
0.0044332880025367 -0.22241995767174 -0.19541370106454 0.60253241423921
0.0044397119974633 -0.22184059380353 -0.19541370106454 0.6013391781496
0.00445075 -0.22084973673931 -0.19541370106454 0.59929889463119
0.0044617880025367 -0.21985887967509 -0.19541370106454 0.59727115729203
0.0044682119974633 -0.2192849127466 -0.19541370106454 0.59609677449179
0.00447925 -0.21830328648557 -0.19541370106454 0.59408867770427
0.0044902880025367 -0.21732166022459 -0.19541370106454 0.59209286653138
0.0044967119974633 -0.2167530407174 -0.19541370106454 0.59093694546334
0.00450775 -0.21578056037083 -0.19541370106454 0.58896036801427
0.0045187880025367 -0.21480808002427 -0.19541370106454 0.58699582236981
0.0045252119974633 -0.21424475864936 -0.19541370106454 0.58585798162722
0.00453625 -0.21328133973022 -0.19541370106454 0.58391227339541
0.0045472880025367 -0.21231792081112 -0.19541370106454 0.58197834970094
0.0045537119974633 -0.21175984851829 -0.19541370106454 0.58085821770915
0.00456475 -0.21080540695484 -0.19541370106454 0.57894274530399
0.0045757880025367 -0.20985096539142 -0.19541370106454 0.57703881650769
0.0045822119974633 -0.20929809337572 -0.19541370106454 0.57593603121761
0.00459325 -0.20835254552502 -0.19541370106454 0.57405017745842
0.0046042880025367 -0.20740699767432 -0.19541370106454 0.57217563252195
0.0046107119974633 -0.20685927738323 -0.19541370106454 0.57108984111482
0.00462175 -0.20592254004299 -0.19541370106454 0.56923300452936
0.0046327880025367 -0.20498580270271 -0.19541370106454 0.56738724793354
0.0046392119974633 -0.20444318584404 -0.19541370106454 0.56631810653653
0.00465025 -0.20351517626362 -0.19541370106454 0.56448970087782
0.0046612880025367 -0.20258716668319 -0.19541370106454 0.56267215214635
0.0046677119974633 -0.20204960523159 -0.19541370106454 0.5616193255585
0.00467875 -0.2011302411241 -0.19541370106454 0.5598187793392
0.0046897880025367 -0.20021087701662 -0.19541370106454 0.55802887257967
0.0046962119974633 -0.19967832321864 -0.19541370106454 0.55699203400772
0.00470725 -0.19876752277084 -0.19541370106454 0.55521879005134
0.0047182880025367 -0.19785672232304 -0.19541370106454 0.55345597351275
0.0047247119974633 -0.19732912870438 -0.19541370106454 0.55243480431651
0.00473575 -0.19642681058647 -0.19541370106454 0.55068831932474
0.0047467880025367 -0.19552449246852 -0.19541370106454 0.54895205497084
#Time 3.024
0.0041832119974633 -0.25718769280539 -0.20547325927083 0.69897596079395
0.00419425 -0.25608850734468 -0.20547325927083 0.69646107245206
0.0042052880025367 -0.25498932188397 -0.20547325927083 0.69396227135548
0.0042117119974633 -0.25435247022616 -0.20547325927083 0.69251535141296
0.00422275 -0.25326307079885 -0.20547325927083 0.69004172237493
0.0042337880025367 -0.25217367137156 -0.20547325927083 0.68758383164047
0.0042402119974633 -0.25154249186276 -0.20547325927083 0.68616056187187
0.00425125 -0.25046279891292 -0.20547325927083 0.68372729874714
0.0042622880025367 -0.24938310596304 -0.20547325927083 0.6813094344839
0.0042687119974633 -0.24875755233048 -0.20547325927083 0.67990930479938
0.00427975 -0.24768748640474 -0.20547325927083 0.67751553847435
0.0042907880025367 -0.246617420479 -0.20547325927083 0.67513684075394
0.0042972119974633 -0.24599744651477 -0.20547325927083 0.67375935486671
0.00430825 -0.24493692828266 -0.20547325927083 0.67140423970271
0.0043192880025367 -0.24387641005052 -0.20547325927083 0.66906387176954
0.0043257119974633 -0.24326196962549 -0.20547325927083 0.66770854674187
0.00433675 -0.24221091989983 -0.20547325927083 0.66539125980448
0.0043477880025367 -0.24115987017423 -0.20547325927083 0.6630884073169
0.0043542119974633 -0.24055091724727 -0.20547325927083 0.66175477312383
0.00436525 -0.23950925700365 -0.20547325927083 0.65947451344226
0.0043762880025367 -0.23846759675999 -0.20547325927083 0.65720838374314
0.0043827119974633 -0.23786408539095 -0.20547325927083 0.65589598285306
0.00439375 -0.23683173578617 -0.20547325927083 0.65365197070815
0.0044047880025367 -0.23579938618143 -0.20547325927083 0.65142179212368
0.0044112119974633 -0.23520127054018 -0.20547325927083 0.65013017909508
0.00442225 -0.23417815293012 -0.20547325927083 0.64792165533466
0.0044332880025367 -0.23315503532006 -0.20547325927083 0.64572667649993
0.0044397119974633 -0.23256226969825 -0.20547325927083 0.64445541759359
0.00445075 -0.23154830565555 -0.20547325927083 0.64228164297398
0.0044617880025367 -0.23053434161282 -0.20547325927083 0.6401211321843
0.0044682119974633 -0.22994688043277 -0.20547325927083 0.6388698049902
0.00447925 -0.22894199176293 -0.20547325927083 0.63673005954268
0.0044902880025367 -0.22793710309313 -0.20547325927083 0.63460330412944
0.0044967119974633 -0.22735490091769 -0.20547325927083 0.63337149720776
0.00450775 -0.22635900967566 -0.20547325927083 0.63126507962895
0.0045187880025367 -0.2253631184336 -0.20547325927083 0.62917138535896
0.0045252119974633 -0.22478612997516 -0.20547325927083 0.62795869789458
0.00453625 -0.22379915848031 -0.20547325927083 0.62588492495961
0.0045472880025367 -0.22281218698542 -0.20547325927083 0.62382361545684
0.0045537119974633 -0.22224036711493 -0.20547325927083 0.62262965692668
0.00456475 -0.22126223796577 -0.20547325927083 0.62058786292426
0.0045757880025367 -0.22028410881661 -0.20547325927083 0.61855827911313
0.0045822119974633 -0.21971741257145 -0.20547325927083 0.61738266896588
0.00459325 -0.21874804866044 -0.20547325927083 0.61537220515424
0.0046042880025367 -0.21777868474943 -0.20547325927083 0.61337370472338
0.0046107119974633 -0.21721706734129 -0.20547325927083 0.61221607207098
0.00462175 -0.21625639186765 -0.20547325927083 0.6102363061538
0.0046327880025367 -0.21529571639397 -0.20547325927083 0.60826826303956
0.0046392119974633 -0.214739133218 -0.20547325927083 0.60712824635998
0.00465025 -0.21378706970037 -0.20547325927083 0.60517856198154
0.0046612880025367 -0.21283500618277 -0.20547325927083 0.60324036587023
0.0046677119974633 -0.21228341282386 -0.20547325927083 0.60211761272113
0.00467875 -0.21133988511402 -0.20547325927083 0.6001974089797
0.0046897880025367 -0.21039635740417 -0.20547325927083 0.59828846482799
0.0046962119974633 -0.20984970964341 -0.20547325927083 0.59718263157064
0.00470725 -0.20891464193717 -0.20547325927083 0.59529132254952
0.0047182880025367 -0.20797957423092 -0.20547325927083 0.59341105012202
0.0047247119974633 -0.20743782805377 -0.20547325927083 0.59232180165522
0.00473575 -0.2065111449025 -0.20547325927083 0.59045881597059
0.0047467880025367 -0.20558446175126 -0.20547325927083 0.58860664939404
#Time 3.132
0.0041832119974633 -0.26867298134229 -0.2158511527438 0.74871185477219
0.00419425 -0.26755408310385 -0.2158511527438 0.74603587665906
0.0042052880025367 -0.2664351848654 -0.2158511527438 0.74337688318715
0.0042117119974633 -0.26578678564271 -0.2158511527438 0.74183714341048
0.00422275 -0.26467742007119 -0.2158511527438 0.73920472782942
0.0042337880025367 -0.26356805449966 -0.2158511527438 0.73658893055793
0.0042402119974633 -0.26292518235921 -0.2158511527438 0.73507416335375
0.00425125 -0.26182527803819 -0.2158511527438 0.7324843723661
0.0042622880025367 -0.26072537371717 -0.2158511527438 0.72991084329825
0.0042687119974633 -0.26008798708583 -0.2158511527438 0.72842051310882
0.00427975 -0.25899747257341 -0.2158511527438 0.72587243418325
0.0042907880025367 -0.257906958061 -0.2158511527438 0.72334027040082
0.0042972119974633 -0.25727501535617 -0.2158511527438 0.72187385611455
0.00430825 -0.25619381920528 -0.2158511527438 0.71936660128853
0.0043192880025367 -0.25511262305432 -0.2158511527438 0.71687492412627
0.0043257119974633 -0.25448608269768 -0.2158511527438 0.71543191860301
0.00433675 -0.25341413347667 -0.2158511527438 0.71296462367717
0.0043477880025367 -0.25234218425572 -0.2158511527438 0.71051257792942
0.0043542119974633 -0.25172100468243 -0.2158511527438 0.70909248754437
0.00436525 -0.25065823099509 -0.2158511527438 0.70666431130815
0.0043762880025367 -0.24959545730774 -0.2158511527438 0.70425106446632
0.0043827119974633 -0.24897959697962 -0.2158511527438 0.70285340867154
0.00439375 -0.24792592748354 -0.2158511527438 0.70046353215886
0.0044047880025367 -0.24687225798745 -0.2158511527438 0.69808827367831
0.0044112119974633 -0.24626167540351 -0.2158511527438 0.69671258458116
0.00442225 -0.24521703882818 -0.2158511527438 0.69436021035465
0.0044332880025367 -0.24417240225285 -0.2158511527438 0.69202215094967
0.0044397119974633 -0.24356705595903 -0.2158511527438 0.69066797290735
0.00445075 -0.24253138112516 -0.2158511527438 0.68835232436997
0.0044617880025367 -0.24149570629129 -0.2158511527438 0.68605069533559
0.0044682119974633 -0.24089555489098 -0.2158511527438 0.68471758456512
0.00447925 -0.23986877072599 -0.2158511527438 0.68243790529779
0.0044902880025367 -0.23884198656098 -0.2158511527438 0.68017195785729
0.0044967119974633 -0.23824698872558 -0.2158511527438 0.67885948206021
0.00450775 -0.23722902428124 -0.2158511527438 0.67661503518452
0.0045187880025367 -0.23621105983689 -0.2158511527438 0.67438403986148
0.0045252119974633 -0.23562117431407 -0.2158511527438 0.6730917778626
0.00453625 -0.23461195878202 -0.2158511527438 0.67088184542734
0.0045472880025367 -0.23360274324996 -0.2158511527438 0.66868509144113
0.0045537119974633 -0.23301792887451 -0.2158511527438 0.66741263284084
0.00456475 -0.23201739160187 -0.2158511527438 0.66523651523136
0.0045757880025367 -0.23101685432919 -0.2158511527438 0.66307330991509
0.0045822119974633 -0.23043707003011 -0.2158511527438 0.66182025475444
0.00459325 -0.22944514053509 -0.2158511527438 0.65967727012391
0.0046042880025367 -0.22845321104003 -0.2158511527438 0.65754693836387
0.0046107119974633 -0.22787841584945 -0.2158511527438 0.65631289680211
0.00462175 -0.22689502383466 -0.2158511527438 0.65420238052361
0.0046327880025367 -0.22591163181988 -0.2158511527438 0.65210426421928
0.0046392119974633 -0.22534178488234 -0.2158511527438 0.65088885622312
0.00465025 -0.22436686024925 -0.2158511527438 0.64881016036183
0.0046612880025367 -0.22339193561618 -0.2158511527438 0.64674361790555
0.0046677119974633 -0.22282699619576 -0.2158511527438 0.64554647294976
0.00467875 -0.22186046905804 -0.2158511527438 0.6434989657543
0.0046897880025367 -0.22089394192036 -0.2158511527438 0.6414633715298
0.0046962119974633 -0.22033386940798 -0.2158511527438 0.64028412830864
0.00470725 -0.2193756701044 -0.2158511527438 0.63826719372077
0.0047182880025367 -0.21841747080084 -0.2158511527438 0.63626193761978
0.0047247119974633 -0.21786222472238 -0.2158511527438 0.6351002437688
0.00473575 -0.21691228382882 -0.2158511527438 0.63311328095068
0.0047467880025367 -0.21596234293523 -0.2158511527438 0.63113776790685
#Time 3.24
0.0041832119974633 -0.2804252964833 -0.22657065857984 0.80214709711902
0.00419425 -0.27928840431323 -0.22657065857984 0.79929958866878
0.0042052880025367 -0.27815151214312 -0.22657065857984 0.79647001255269
0.0042117119974633 -0.27749255768675 -0.22657065857984 0.79483142892135
0.00422275 -0.27636491721881 -0.22657065857984 0.79202991534958
0.0042337880025367 -0.27523727675087 -0.22657065857984 0.78924594945053
0.0042402119974633 -0.27458368820145 -0.22657065857984 0.78763373495986
0.00425125 -0.27346523600754 -0.22657065857984 0.78487723137331
0.0042622880025367 -0.27234678381363 -0.22657065857984 0.78213790120754
0.0042687119974633 -0.27169852421506 -0.22657065857984 0.78055149345778
0.00427975 -0.27058919673106 -0.22657065857984 0.77783904156584
0.0042907880025367 -0.2694798692471 -0.22657065857984 0.77514339890831
0.0042972119974633 -0.26883690156942 -0.22657065857984 0.77358225062572
0.00430825 -0.26773663511584 -0.22657065857984 0.77091291786317
0.0043192880025367 -0.26663636866229 -0.22657065857984 0.76826003988378
0.0043257119974633 -0.26599865581502 -0.22657065857984 0.76672361842411
0.00433675 -0.26490738661654 -0.22657065857984 0.76409649710822
0.0043477880025367 -0.26381611741812 -0.22657065857984 0.76148548554186
0.0043542119974633 -0.26318362226071 -0.22657065857984 0.75997327241311
0.00436525 -0.26210128646625 -0.22657065857984 0.75738747893365
0.0043762880025367 -0.26101895067175 -0.22657065857984 0.75481745928241
0.0043827119974633 -0.26039163602458 -0.22657065857984 0.75332894968618
0.00439375 -0.25931816972601 -0.22657065857984 0.75078362372665
0.0044047880025367 -0.25824470342741 -0.22657065857984 0.74825374449292
0.0044112119974633 -0.2576225320832 -0.22657065857984 0.74678844688336
0.00442225 -0.25655787133281 -0.22657065857984 0.74428275067223
0.0044332880025367 -0.25549321058243 -0.22657065857984 0.74179218262112
0.0044397119974633 -0.25487614531648 -0.22657065857984 0.74034961828076
0.00445075 -0.25382022614635 -0.22657065857984 0.7378827358713
0.0044617880025367 -0.25276430697619 -0.22657065857984 0.73543067132118
0.0044682119974633 -0.25215231055686 -0.22657065857984 0.73401037395293
0.00447925 -0.25110506899441 -0.22657065857984 0.73158151053033
0.0044902880025367 -0.25005782743197 -0.22657065857984 0.72916716267025
0.0044967119974633 -0.2494508626303 -0.22657065857984 0.72776867800476
0.00450775 -0.24841223471689 -0.22657065857984 0.72537705921941
0.0045187880025367 -0.24737360680345 -0.22657065857984 0.72299966145216
0.0045252119974633 -0.24677163640241 -0.22657065857984 0.72162254686998
0.00453625 -0.24574155820795 -0.22657065857984 0.71926741819571
0.0045472880025367 -0.24471148001349 -0.22657065857984 0.71692622350546
0.0045537119974633 -0.2441144668186 -0.22657065857984 0.7155700476732
0.00456475 -0.24309287445818 -0.22657065857984 0.71325067378944
0.0045757880025367 -0.24207128209779 -0.22657065857984 0.71094495413282
0.0045822119974633 -0.24147918894474 -0.22657065857984 0.70960929665292
0.00459325 -0.24046601859429 -0.22657065857984 0.70732496084969
0.0046042880025367 -0.23945284824381 -0.22657065857984 0.70505400656943
0.0046107119974633 -0.23886563800748 -0.22657065857984 0.70373845764274
0.00462175 -0.2378608259176 -0.22657065857984 0.7014884612475
0.0046327880025367 -0.23685601382775 -0.22657065857984 0.6992515805075
0.0046392119974633 -0.23627364943174 -0.22657065857984 0.69795574060824
0.00465025 -0.23527713194238 -0.22657065857984 0.69573940243377
0.0046612880025367 -0.23428061445302 -0.22657065857984 0.69353592067481
0.0046677119974633 -0.23370305887685 -0.22657065857984 0.69225940023738
0.00467875 -0.23271477243171 -0.22657065857984 0.69007605604963
0.0046897880025367 -0.23172648598658 -0.22657065857984 0.68790531546478
0.0046962119974633 -0.23115370227329 -0.22657065857984 0.68664773458189
0.00470725 -0.23017358343284 -0.22657065857984 0.68449673658708
0.0047182880025367 -0.2291934645924 -0.22657065857984 0.68235809561602
0.0047247119974633 -0.22862541585735 -0.22657065857984 0.68111908374762
0.00473575 -0.22765340131133 -0.22657065857984 0.67899980009775
0.0047467880025367 -0.22668138676534 -0.22657065857984 0.6768926329392
#Time 3.348
0.0041832119974633 -0.29246682144382 -0.23765795435055 0.85974762594813
0.00419425 -0.29131372101463 -0.23765795435055 0.85671686191871
0.0042052880025367 -0.2901606205855 -0.23765795435055 0.85370503478197
0.0042117119974633 -0.28949214256266 -0.23765795435055 0.85196084243421
0.00422275 -0.28834798676912 -0.23765795435055 0.84897865159965
0.0042337880025367 -0.28720383097558 -0.23765795435055 0.84601499359066
0.0042402119974633 -0.28654054242942 -0.23765795435055 0.84429865078779
0.00425125 -0.28540527562008 -0.23765795435055 0.84136399854566
0.0042622880025367 -0.28427000881074 -0.23765795435055 0.83844748596834
0.0042687119974633 -0.28361187728445 -0.23765795435055 0.83675840189569
0.00427975 -0.28248544357935 -0.23765795435055 0.83387028151609
0.0042907880025367 -0.2813590098743 -0.23765795435055 0.83099991818676
0.0042972119974633 -0.2807060027828 -0.23765795435055 0.82933751787798
0.00430825 -0.27958834609374 -0.23765795435055 0.826494949585
0.0043192880025367 -0.27847068940465 -0.23765795435055 0.82366976592796
0.0043257119974633 -0.27782277404812 -0.23765795435055 0.82203348974508
0.00433675 -0.27671383809666 -0.23765795435055 0.81923551983424
0.0043477880025367 -0.27560490214513 -0.23765795435055 0.81645457201274
0.0043542119974633 -0.27496204571868 -0.23765795435055 0.81484387514651
0.00436525 -0.27386177405645 -0.23765795435055 0.81208957513659
0.0043762880025367 -0.27276150239424 -0.23765795435055 0.80935194421754
0.0043827119974633 -0.27212367199832 -0.23765795435055 0.80776629620718
0.00439375 -0.27103200802434 -0.23765795435055 0.80505476202486
0.0044047880025367 -0.26994034405036 -0.23765795435055 0.80235955317581
0.0044112119974633 -0.26930750670319 -0.23765795435055 0.8007984374472
0.00442225 -0.26822439368157 -0.23765795435055 0.7981287886431
0.0044332880025367 -0.26714128065988 -0.23765795435055 0.79547513035999
0.0044397119974633 -0.26651340330607 -0.23765795435055 0.79393804378159
0.00445075 -0.26543878438457 -0.23765795435055 0.79130942277619
0.0044617880025367 -0.2643641654631 -0.23765795435055 0.78869646614054
0.0044682119974633 -0.26374121498398 -0.23765795435055 0.78718291859616
0.00447925 -0.26267503320974 -0.23765795435055 0.78459448995437
0.0044902880025367 -0.26160885143554 -0.23765795435055 0.78202140791861
